Id,Predicted
1256,0.9997479064025104
1257,0.999682039143892
1258,0.05284638647277376
1259,0.980020458093985
1260,0.9986428911573866
1261,0.0944371101458738
1262,0.9978088395351921
1263,0.9526173811639299
1264,0.9942532321052773
1265,0.5609915729344673
1266,0.03631277232239107
1267,0.9867963170812715
1268,0.19872813222565167
1269,0.6641728228431134
1270,0.9873537186146834
1271,0.9326455885204596
1272,0.9991758804709197
1273,0.4482522777281039
1274,0.049709869903623645
1275,0.05186743407276448
1276,0.9994094885254415
1277,0.9982316243201298
1278,0.26899159380999044
1279,0.9997521620533841
1280,0.3601947039630741
1281,0.2577345648965247
1282,0.9977463445030911
1283,0.05805979046633039
1284,0.1257990442438177
1285,0.19404784545042553
1286,0.2608350261326891
1287,0.03470992775758992
1288,0.03407193631084898
1289,0.9988864524482178
1290,0.2909739731973219
1291,0.9987887903449956
1292,0.48589237675270636
1293,0.13415220114143095
1294,0.008218364482426379
1295,0.05425824933271125
1296,0.1671138117501295
1297,0.3612284721162802
1298,0.05682602956480113
1299,0.9996901244144591
1300,0.9825028988245754
1301,0.9896181621839166
1302,0.999745322249162
1303,0.08974518062489231
1304,0.998688423288188
1305,0.6081171096925125
1306,0.9875555178662421
1307,0.9995376307428373
1308,0.03545280969282147
1309,0.8634169203351826
1310,0.09054351157614465
1311,0.908257270873884
1312,0.999693319154386
1313,0.0332677042992079
1314,0.41628567373195063
1315,0.9786872168583247
1316,0.8077439972046072
1317,0.19684362108777612
1318,0.23987979271012352
1319,0.999759412468956
1320,0.9997339820992717
1321,0.9998003702675979
1322,0.9997018148009319
1323,0.996234852556761
1324,0.8102510321645121
1325,0.23134775233034344
1326,0.16889350936038103
1327,0.11199263263705495
1328,0.34441744698953874
1329,0.999926861775863
1330,0.9999306313039443
1331,0.9999050819867641
1332,0.2803702092606126
1333,0.9571658196754556
1334,0.9998942295495341
1335,0.9934580174482583
1336,0.2806341561516115
1337,0.047931412841280926
1338,0.22397125414940267
1339,0.9546985831599162
1340,0.9995973845707286
1341,0.24925368890131885
1342,0.10748330084039555
1343,0.9987002022179486
1344,0.9984045186769909
1345,0.057283857218345904
1346,0.999779988636604
1347,0.06731928421904176
1348,0.9984125941915828
1349,0.9479185966390199
1350,0.03642941909275942
1351,0.20995409631381598
1352,0.07755734844221333
1353,0.04836628597177578
1354,0.16504145889836316
1355,0.29050335411352973
1356,0.05047625384679787
1357,0.021029947800782715
1358,0.053232680421743034
1359,0.9958521411999629
1360,0.37687693032392316
1361,0.06571159077047245
1362,0.9957359812825947
1363,0.3124445716372337
1364,0.013931568810165627
1365,0.09120480265184155
1366,0.280796046217439
1367,0.9850863901311946
1368,0.49560058818500835
1369,0.05767536300439206
1370,0.9986874993336557
1371,0.48780065901434255
1372,0.9976911628969733
1373,0.26500790310728184
1374,0.9975307771923535
1375,0.028908571117755136
1376,0.9996887221382248
1377,0.778324678835387
1378,0.9997723143961571
1379,0.9996477352936607
1380,0.49250899947764515
1381,0.9995885539615094
1382,0.05803788485483661
1383,0.1147030145670217
1384,0.489232343463978
1385,0.9989628987997164
1386,0.04022462065702083
1387,0.06966313817509955
1388,0.10290581475453134
1389,0.4371786014950837
1390,0.1425484460398402
1391,0.9997822962426652
1392,0.8819494642417675
1393,0.999815241637506
1394,0.06262016254568331
1395,0.08866265160705039
1396,0.0567663056501896
1397,0.12373946395976024
1398,0.042892107003525644
1399,0.9624408811525417
1400,0.029302593744471493
1401,0.01969744630924656
1402,0.9674378143643438
1403,0.0786772001862848
1404,0.9932951674547728
1405,0.2680026053900704
1406,0.059296209970723615
1407,0.29824818037420386
1408,0.9978084860380576
1409,0.8063989130079089
1410,0.13682450959269288
1411,0.9998959589138239
1412,0.9835053852725774
1413,0.9994212571377884
1414,0.858194731659634
1415,0.03952446271121648
1416,0.14480873823680585
1417,0.07014059747733876
1418,0.26363519407349556
1419,0.20120397468770335
1420,0.10946311629543361
1421,0.0929940376991121
1422,0.05018123402027801
1423,0.12689698565416546
1424,0.9885174205279137
1425,0.0656135124201114
1426,0.9999050819867641
1427,0.17687782945614153
1428,0.999788323375943
1429,0.9997580427080444
1430,0.9073224191853296
1431,0.3836509077157232
1432,0.13905552666302923
1433,0.9796035056848418
1434,0.999931102686193
1435,0.4807820909687725
1436,0.9616804871090008
1437,0.013319011521137738
1438,0.9998392406711811
1439,0.9992713532260282
1440,0.9999154505360669
1441,0.21405637562536256
1442,0.9879412361776363
1443,0.9891535423000145
1444,0.2536234251720775
1445,0.1203237887539992
1446,0.29962181215133754
1447,0.9997583184921608
1448,0.5432585935798033
1449,0.8314055229541281
1450,0.9694867666280333
1451,0.9996665205095215
1452,0.19985467314045985
1453,0.058517446059141776
1454,0.19111493791239131
1455,0.11213192210057903
1456,0.6857173690065498
1457,0.016824105966923308
1458,0.02369993777488728
1459,0.16974213115974732
1460,0.023882475444604298
1461,0.09525384712708387
1462,0.9943831145960437
1463,0.24350408077856275
1464,0.09683051645818022
1465,0.0682069171088176
1466,0.9996154367824136
1467,0.3801070920591472
1468,0.9149525003172083
1469,0.7368615090422352
1470,0.008799964750399106
1471,0.37138656479874227
1472,0.9914469540490809
1473,0.9804266475335196
1474,0.1293203879168927
1475,0.9998968470901773
1476,0.9994226361626619
1477,0.9996565424561724
1478,0.9999422520980451
1479,0.9998786167959014
1480,0.9997317035440157
1481,0.05434655435108076
1482,0.20284099432787003
1483,0.9999158439038801
1484,0.9999002524675755
1485,0.9998875513769641
1486,0.03932368509541407
1487,0.9884650430490497
1488,0.856535782055489
1489,0.24104864351913613
1490,0.1745510112925544
1491,0.9961652347211194
1492,0.999592109486647
1493,0.9997941566507863
1494,0.99963695316309
1495,0.9998583921037648
1496,0.9999306313039443
1497,0.12278941169505288
1498,0.10350421464472692
1499,0.9996145347783947
1500,0.8755603745447358
1501,0.1654122213279867
1502,0.02836453479336612
1503,0.993760805400042
1504,0.14123628518012027
1505,0.09260542564942648
1506,0.6604267571073269
1507,0.9107713600218799
1508,0.08355839849344376
1509,0.09808547889153849
1510,0.5566998312827159
1511,0.16319011565408317
1512,0.999931102686193
1513,0.7031288862997048
1514,0.9999490103769368
1515,0.27765930678237505
1516,0.9992278058951463
1517,0.9925496781852112
1518,0.037888423696237766
1519,0.010463558660711135
1520,0.9536782346973764
1521,0.4437623905765238
1522,0.19270021470515342
1523,0.04754886741269461
1524,0.4990829988888793
1525,0.9994281504621544
1526,0.9997187186128287
1527,0.9998292318061104
1528,0.8183119032742467
1529,0.32931855868138804
1530,0.9995799057688497
1531,0.9995745502942964
1532,0.27438351194938887
1533,0.765056234552061
1534,0.9997899453218531
1535,0.5509657142470129
1536,0.07345677812687541
1537,0.2537746953987125
1538,0.1251935685360372
1539,0.9363461466796126
1540,0.061132734782417424
1541,0.29381966824851297
1542,0.9970577251852949
1543,0.9171279754983
1544,0.9237703700297163
1545,0.2131799225130497
1546,0.9851443441243086
1547,0.15725209726065137
1548,0.019542302464498194
1549,0.9649731447703281
1550,0.9754082498690154
1551,0.11501182273662586
1552,0.9993579848949657
1553,0.9994031461548676
1554,0.9974042466995502
1555,0.9792805415296122
1556,0.05283550541748403
1557,0.07768816989197326
1558,0.03544900829750621
1559,0.9923420289965034
1560,0.9997502064998072
1561,0.14894617018675876
1562,0.9998434891676955
1563,0.3777720047657072
1564,0.9997560358529569
1565,0.03812594703795784
1566,0.054519888099487164
1567,0.11425361388975841
1568,0.9996272496821855
1569,0.5655295296122711
1570,0.10335100060942663
1571,0.9999275917902666
1572,0.9997423760256319
1573,0.9059891580438676
1574,0.999905821090404
1575,0.10273519778976854
1576,0.9974228549372843
1577,0.9996986732440882
1578,0.39813405880483715
1579,0.1736262587549781
1580,0.9996659998035277
1581,0.2694489460751855
1582,0.999726814869432
1583,0.9969091155159512
1584,0.6852543492074606
1585,0.9635477521254221
1586,0.21350770819150738
1587,0.7986178484830969
1588,0.053617841283737006
1589,0.41024154962804316
1590,0.9993085113344162
1591,0.997524303029603
1592,0.16155426293037997
1593,0.999888246241564
1594,0.9999247632277829
1595,0.01503518795991291
1596,0.1617605108341097
1597,0.056628595482267785
1598,0.03297499828853563
1599,0.9766309879546552
1600,0.0822425688910577
1601,0.9620300309329275
1602,0.026241784448435067
1603,0.9899392017204698
1604,0.14417528833549567
1605,0.999737940557845
1606,0.1280583237727853
1607,0.31809495095641094
1608,0.1326904389223229
1609,0.9989606596053853
1610,0.9995228227118764
1611,0.0991584695183222
1612,0.9991418540990421
1613,0.9993027398699299
1614,0.06570288106654341
1615,0.20788027765086223
1616,0.06622576307593248
1617,0.9906040570301
1618,0.2069832445054668
1619,0.8793319580624128
1620,0.04422780935569261
1621,0.9828922790703267
1622,0.20370119907349482
1623,0.46757329548820453
1624,0.03545382719067403
1625,0.9700530244936109
1626,0.9548385451648518
1627,0.1536736157956245
1628,0.999077352663161
1629,0.1082786184323748
1630,0.7444957219268826
1631,0.9977781347359069
1632,0.06996324312639995
1633,0.9542891912547202
1634,0.2779065150853952
1635,0.9889928259171517
1636,0.9997437371847415
1637,0.14867336046720436
1638,0.9449224045491582
1639,0.9996660839322113
1640,0.9997344242472177
1641,0.29311301839798054
1642,0.9995209761955087
1643,0.0506243508967021
1644,0.09707281810469376
1645,0.18955492908605515
1646,0.2623429609549641
1647,0.0597539654077005
1648,0.30169677450233573
1649,0.8122462673288561
1650,0.6905941118873078
1651,0.16603010009730793
1652,0.07652913891029356
1653,0.1029020005091542
1654,0.9995650549346713
1655,0.9969285952297756
1656,0.4850232232494582
1657,0.07056653936414208
1658,0.9995996153950836
1659,0.08958497805838718
1660,0.3707428092073504
1661,0.9995702728563195
1662,0.18598887964650931
1663,0.9971181564679693
1664,0.23789067557414278
1665,0.17679120866714437
1666,0.270267293806687
1667,0.9966048365302345
1668,0.16684660844131188
1669,0.037324163955255375
1670,0.9996247508888534
1671,0.24966046636222367
1672,0.9326665291104514
1673,0.9981492638891052
1674,0.20918352594262454
1675,0.9998615022639531
1676,0.18894672848378716
1677,0.44014990787727276
1678,0.035464180228437496
1679,0.33100886737501123
1680,0.010829631657933336
1681,0.2672103264125554
1682,0.9348042888367771
1683,0.9996311259087546
1684,0.9968888817122304
1685,0.040150827108462524
1686,0.01151264028014153
1687,0.9948811820187182
1688,0.2066455001808035
1689,0.857257416741852
1690,0.15193522822361827
1691,0.060485609327353335
1692,0.07318628146856417
1693,0.10638140423496917
1694,0.3033918711942801
1695,0.07353510031819187
1696,0.9996652607064074
1697,0.14654793975470465
1698,0.9988672934232984
1699,0.8391287087456231
1700,0.08784570732860701
1701,0.19442367970698793
1702,0.03126488826932516
1703,0.22615364091968085
1704,0.9821876253018129
1705,0.9980198080969575
1706,0.0256014201046974
1707,0.9947461001078227
1708,0.986182049510591
1709,0.06077010033230843
1710,0.7731686425720357
1711,0.23638887288852778
1712,0.9959653812669141
1713,0.01197171351725314
1714,0.005401825127876934
1715,0.21323884632944648
1716,0.07491089019066824
1717,0.07371785571783274
1718,0.06243165248557929
1719,0.0749966031166786
1720,0.9996568795665111
1721,0.9999212460388107
1722,0.9996565424561724
1723,0.15126519777900657
1724,0.9997555504399829
1725,0.9955895070960981
1726,0.9997393323036872
1727,0.07170380443074961
1728,0.9990504544267631
1729,0.24596681251784702
1730,0.14937996622177604
1731,0.3544960788935729
1732,0.07675229955955193
1733,0.429019315485332
1734,0.9998941109222897
1735,0.22859268900129406
1736,0.3242825214248372
1737,0.22360383509943424
1738,0.9103595320818682
1739,0.8859492624233124
1740,0.6245117341748612
1741,0.9996168365910991
1742,0.08311382220448073
1743,0.9988133150842715
1744,0.9880803194717579
1745,0.1593942643842371
1746,0.1854988793792291
1747,0.9891283860025064
1748,0.23719268470515836
1749,0.12131319440245082
1750,0.9992757698536936
1751,0.19108551606220547
1752,0.999039904847065
1753,0.09463934223213975
1754,0.1381235463339927
1755,0.09047171414362008
1756,0.9962057466744152
1757,0.9553639322086785
1758,0.04827754352608548
1759,0.9985647126089439
1760,0.10027355090127298
1761,0.8222734080577468
1762,0.29113089866825265
1763,0.9877731262310351
1764,0.9997267803529652
1765,0.9954415223060887
1766,0.9997638232361713
1767,0.05757434628092835
1768,0.03235789072530261
1769,0.9996718121029073
1770,0.9984217153612572
1771,0.17918709744990535
1772,0.9952560251404899
1773,0.0965248361382398
1774,0.058436314488897516
1775,0.9874344601663425
1776,0.026918530848292398
1777,0.18744879960481098
1778,0.13245308818460774
1779,0.9977404102716965
1780,0.1282665644577074
1781,0.09546248028325083
1782,0.0763964934461813
1783,0.2633040879226766
1784,0.2125595257293522
1785,0.972479920173698
1786,0.32054175451357186
1787,0.9702438914364255
1788,0.4388865451443153
1789,0.9130969927167171
1790,0.37659504178804587
1791,0.16581529965366384
1792,0.9704335667000753
1793,0.9998967622806616
1794,0.2554639728442289
1795,0.9193401511087916
1796,0.051781762169040915
1797,0.9993036330853748
1798,0.942023188639647
1799,0.9847450422020013
1800,0.07215259740448345
1801,0.09308292314773142
1802,0.07089959079571002
1803,0.28049119051921645
1804,0.9999124189450298
1805,0.9999149100577422
1806,0.9582908554878016
1807,0.9991870824740343
1808,0.06418396118467924
1809,0.12337041852954175
1810,0.18376668014793635
1811,0.05897190293488696
1812,0.6115057902267176
1813,0.053800124288046966
1814,0.07203483803809961
1815,0.03483545306145866
1816,0.14775312449693057
1817,0.05852996771270969
1818,0.3179743514405047
1819,0.37830826277299806
1820,0.9999064327319404
1821,0.9099068313240799
1822,0.42412737106554876
1823,0.7868163959394248
1824,0.9998051860790637
1825,0.07260844929446596
1826,0.545462041346758
1827,0.037727423166090054
1828,0.11274398635267584
1829,0.05502933255453752
1830,0.9998367372958797
1831,0.03161308887692417
1832,0.05055111095901605
1833,0.09362351731528275
1834,0.0557183058558182
1835,0.9997953217115473
1836,0.9745709654085033
1837,0.12553211901944372
1838,0.987909462852432
1839,0.9955607408393153
1840,0.9992365001282731
1841,0.11099319238345733
1842,0.9717168496721805
1843,0.20956379070890013
1844,0.9176228754919389
1845,0.3337729259114498
1846,0.9846663738181722
1847,0.2722068752321611
1848,0.04397034447358903
1849,0.1387835701032547
1850,0.9040107718176499
1851,0.9959628687753111
1852,0.06608632267191679
1853,0.019141704081471728
1854,0.0727997225640369
1855,0.9997425410118421
1856,0.9997499563724236
1857,0.1829355814425426
1858,0.4903137422353431
1859,0.20421024275760824
1860,0.026677477585727364
1861,0.9999093220768266
1862,0.9942459255687459
1863,0.9683101360282326
1864,0.1359582315832923
1865,0.7999242384836913
1866,0.028843160044679336
1867,0.34002047825329557
1868,0.9285762226580526
1869,0.9960531228448616
1870,0.9819841820171941
1871,0.2271708680754275
1872,0.9995991398380807
1873,0.8111424420305279
1874,0.9978150804095853
1875,0.12036089214924008
1876,0.11134232643711388
1877,0.057648782290751106
1878,0.9827351472998942
1879,0.08220780419517819
1880,0.7707139539129286
1881,0.6247549833789339
1882,0.9327929556065225
1883,0.13917020316906642
1884,0.30098872985644326
1885,0.07261131648842337
1886,0.42972415068726705
1887,0.07709946829498195
1888,0.9433120188554571
1889,0.14104414426104417
1890,0.9980215290334488
1891,0.20912130067039011
1892,0.999405907029568
1893,0.30372078376253153
1894,0.029195111558579415
1895,0.977677907691895
1896,0.9732551834848999
1897,0.9958774253929781
1898,0.024359586191194257
1899,0.011007231216476919
1900,0.9997174543618159
1901,0.9981561342497289
1902,0.05795518978557899
1903,0.11135451558237972
1904,0.13095362655814963
1905,0.9977498271578102
1906,0.5529933304245065
1907,0.7480709608783849
1908,0.029894538349679155
1909,0.7601968038079536
1910,0.042505799587357396
1911,0.9378643075402819
1912,0.301336124669644
1913,0.5788086005997176
1914,0.09564875530035202
1915,0.9999086264362737
1916,0.9996906456057958
1917,0.9988248691099011
1918,0.30499729887546256
1919,0.04903208718894802
1920,0.9999145531889739
1921,0.17114736422123453
1922,0.11725643017418122
1923,0.08669323777871929
1924,0.06602791703728704
1925,0.9730665206472707
1926,0.04621545374470614
1927,0.18745733311619012
1928,0.1743870989151206
1929,0.028794571118572105
1930,0.15066260453349747
1931,0.9992004900875728
1932,0.20356177878041223
1933,0.9997655171424122
1934,0.992131174401528
1935,0.1338643224370655
1936,0.9766823645439956
1937,0.9996360253210911
1938,0.9968995623324709
1939,0.09327516059979431
1940,0.9339369773488392
1941,0.9326396299891988
1942,0.04181824433077126
1943,0.9971398968049123
1944,0.7840695395192003
1945,0.9994191297427296
1946,0.2611406818876036
1947,0.9997354449945678
1948,0.21651814236064837
1949,0.059464274404682015
1950,0.9997478406147967
1951,0.04726085895892512
1952,0.9970793168154866
1953,0.6897172104947588
1954,0.09536043214569238
1955,0.06614635166251742
1956,0.08879116194262987
1957,0.998940568146776
1958,0.13636854072514054
1959,0.11396652868915531
1960,0.031870610698135654
1961,0.9998288273849731
1962,0.9989891754707044
1963,0.9987084445141593
1964,0.023436218074020472
1965,0.2938584891360865
1966,0.1524319174504817
1967,0.24864038644416067
1968,0.9996316636846627
1969,0.9984977280850187
1970,0.1847241058163033
1971,0.055288126441462124
1972,0.9964086584922315
1973,0.06253461774457558
1974,0.868078612704934
1975,0.1231347194171209
1976,0.9258226544126762
1977,0.9998227366439429
1978,0.9897466123229144
1979,0.0516278602301725
1980,0.6118783894557709
1981,0.12009400098527097
1982,0.12115884723096382
1983,0.30240214872773025
1984,0.0947410067399969
1985,0.17548986538103165
1986,0.9997759783762298
1987,0.7861801229379677
1988,0.08252203482217733
1989,0.9860369214745655
1990,0.9997555504399829
1991,0.7095726513947708
1992,0.9481198200711478
1993,0.9979605507084819
1994,0.28104470435230633
1995,0.9982770109772211
1996,0.008674838562284948
1997,0.04078912930864284
1998,0.026900236764736737
1999,0.9808824969242517
2000,0.442851865790646
