,Source,Sink,Labels,Keywords,Venues,ra,cn,jcc,adamic,pref_a,katz,hubs,page_rank,Shortest_Path
403,3929,4032,1.0,0.6131393394849658,0.5163977794943223,0.24418464008129662,6,0.2222222222222222,1.8107812837218247,266,0.007317270270475924,0.00019646471689565225,0.00028211804036426834,2
404,2745,3570,1.0,0.7542472332656509,0.6030226891555273,0.37604881584024635,9,0.2647058823529412,2.796737230978976,456,0.007402109764353471,0.0001717885453481522,0.00034510333910905196,2
405,1945,2708,1.0,0.6500112459665918,0.5,0.1536416799574694,3,0.03896103896103896,0.9742778435048641,511,0.01378545263577701,0.0004990283549273929,0.0005993831782830266,2
406,1866,2258,1.0,0.7720486469779559,0.3749999999999999,0.21944444444444441,3,0.12,1.1390469668263985,160,0.006045690598049552,0.00011879383633362385,0.00025369735242714367,2
407,580,2936,1.0,0.6236095644623236,0.4330127018922194,0.3417748917748918,4,0.09523809523809523,1.5881235373783151,304,0.009544901749983573,0.00030736356631895745,0.00036605868903059375,2
408,39,379,1.0,0.5170876899950192,0.408248290463863,0.0,0,0.0,0.0,23,0.005659087172447638,0.00010568930539271399,0.00023141140845653078,-1
409,1984,3077,1.0,0.8924133096001623,0.7505553499465134,0.49409362778927995,7,0.17073170731707318,2.5721872246192747,540,0.0101721969673126,0.00035369760092052334,0.0003789511876143375,2
410,2119,3614,1.0,0.3779644730092272,0.3464101615137755,0.06592724215675036,3,0.018633540372670808,0.7823418180882559,948,0.05514193188426444,0.0030972601303887017,0.0010080691264551468,2
411,2108,3083,1.0,0.799502686333539,0.8164965809277261,0.14646464646464646,2,0.16666666666666666,0.7630086476854399,45,0.0038752238633783832,1.171449107028319e-05,0.00017249159128643953,2
412,187,3697,1.0,0.9036961141150639,0.6546536707079772,0.13247863247863248,2,0.15384615384615385,0.7358475015124737,44,0.003894030223312513,9.674984617985332e-06,0.00015954230653640735,2
413,554,3481,1.0,0.9090909090909092,0.3401680257083045,0.35124904507257443,5,0.02702702702702703,1.791562589720484,5661,0.051248948701409745,0.002837005740402057,0.0014109346352660125,2
414,3055,3433,1.0,0.6030226891555274,0.5477225575051663,0.3963675213675214,5,0.1388888888888889,1.9523029175185211,210,0.0055218561115904854,5.9452876784013075e-05,0.00038226401024510094,2
415,192,756,1.0,0.6076436202501999,0.7302967433402215,0.2741071428571429,4,0.11764705882352941,1.4806798534609469,352,0.005988426645267012,9.252201248016399e-05,0.0003350359382192834,2
416,1944,2390,1.0,0.6643638388299197,0.4330127018922194,0.6118435020660025,51,0.4434782608695652,11.467248994895622,6853,0.08740988859809055,0.0053133083425716855,0.0009240312126587197,2
417,1187,1938,1.0,0.7799204203436179,0.29814239699997197,0.14827624066754502,3,0.10344827586206896,0.969788378314524,255,0.0070881195902146674,0.00019305080124313887,0.0003067960160502524,2
418,9,1220,1.0,0.7543365091413574,0.5118906968889915,0.6916964544674223,9,0.15517241379310345,3.373599980737306,966,0.015081377225347546,0.0006415495263229611,0.000592562283813649,2
419,1330,2672,1.0,0.7302967433402215,0.5103103630798288,0.6527324909072141,52,0.33548387096774196,11.794867054703685,10292,0.09157931209529338,0.005506259315576186,0.0012686428700620154,2
420,3158,3906,1.0,0.7004727969157798,0.17677669529663687,0.0,0,0.0,0.0,210,0.005729210636904831,9.128890306731507e-05,0.00028193840313979463,3
421,2322,3161,1.0,0.8393720596645177,0.24253562503633294,0.9642926453250594,37,0.21511627906976744,9.936761113800232,10788,0.07368804831710216,0.004269841836407992,0.001251248737680343,2
422,342,1740,1.0,0.7960029457578487,0.1690308509457033,0.5360786299375215,21,0.45652173913043476,5.637426453356595,1080,0.01610475956602144,0.0006839952616733366,0.00043894880549580546,2
423,2066,2926,1.0,0.8109307588519342,0.41989110486518244,0.4509851241187486,14,0.09395973154362416,3.8943473739250125,6552,0.05770799457594124,0.0033011591858500386,0.0010359132840786045,2
424,1216,1657,1.0,0.6875238727711583,0.7071067811865475,0.5397046338950269,20,0.6451612903225806,5.4624645605311954,638,0.01159727613290284,0.00041626698576323145,0.00040315090526536713,2
425,679,1683,1.0,0.8346223261119858,0.5163977794943223,0.20505222466320866,6,0.2222222222222222,1.7107495308564247,260,0.009184164607773016,0.0003111688969894802,0.0002472243331413663,2
426,3031,3710,1.0,0.787726361443376,0.6054055145966812,0.6778728581674651,15,0.18072289156626506,4.678503713917156,2337,0.018098637968385976,0.0007124571349216007,0.0006555457838979236,2
427,2270,4065,1.0,0.7378647873726218,0.7999999999999999,0.14706959706959707,3,0.075,0.9856898027946827,372,0.0059353570484008316,7.851972923103593e-05,0.0003942161409130319,2
428,77,1260,1.0,0.7510676161988108,0.3651483716701107,0.17177069690438673,6,0.05504587155963303,1.652440391581949,3276,0.01703105504727631,0.000630402548425879,0.0008684122369765077,2
429,914,1663,1.0,0.6405126152203484,0.5477225575051663,0.1500016258576399,4,0.05714285714285714,1.1806666652403957,585,0.010050403154764027,0.0002858047593256265,0.0005849066449805318,2
430,446,4041,1.0,0.6218743352054217,0.35355339059327373,0.11929824561403508,2,0.08333333333333333,0.7088926449639636,120,0.00447144952770908,2.482478969256433e-05,0.0002757196389900811,2
431,2374,2685,1.0,0.6013377943029549,0.44721359549995787,0.08953379953379953,3,0.08823529411764706,0.8497520040597972,210,0.006366268753521864,0.00010816598225890989,0.00027138915595221823,2
432,482,1749,1.0,0.7807200583588265,0.6117752903214979,0.5945181083338977,8,0.3333333333333333,3.0173136110147927,231,0.0072132824088318,0.00018814618420012082,0.00029216501497692903,2
433,266,1261,1.0,0.8140915784106942,0.6,0.23333333333333334,2,0.14285714285714285,0.9273799996201022,48,0.004395961522889912,4.7428992641043846e-05,0.0001850289736492022,2
434,2582,2706,1.0,0.6534640392130713,0.3333333333333333,0.4717926237702003,18,0.5454545454545454,4.8459158480907965,608,0.014490271599849874,0.0006295323910870696,0.0003634123440878675,2
435,2254,2875,1.0,0.7336739820667776,0.4714045207910318,0.2153846153846154,2,0.11764705882352941,0.8608910503066305,70,0.0048938040851271986,6.301963708641309e-05,0.00018439903655275355,2
436,1890,2432,1.0,0.7559289460184545,0.3849001794597505,0.2119732839372308,6,0.17647058823529413,1.7426853032869114,391,0.010221041549909667,0.00037206240149173286,0.0003116548849858325,2
437,639,734,1.0,0.7263001870593784,0.45834924851410563,0.7609279609279609,12,0.34285714285714286,4.303607768517582,540,0.007377121507607642,0.0001662405045387843,0.0003752905360355612,2
438,171,4036,1.0,0.790569415042095,0.1889822365046136,0.0,0,0.0,0.0,55,0.004951087067178032,7.294687836136306e-05,0.0001729336921050928,4
439,2827,3312,1.0,0.6882472016116852,0.2886751345948129,0.23348115299334812,5,0.15151515151515152,1.59914089098191,325,0.005199397499287323,4.7950866903776595e-05,0.00039742667312531144,2
440,232,1201,1.0,0.49099025303098287,0.0,0.5197524801284269,21,0.22826086956521738,5.613790697335795,2136,0.04878953950130511,0.0028034969022023948,0.0006566861154426475,2
441,1138,3161,1.0,0.7229988054812212,0.0,0.549848249926315,22,0.16296296296296298,5.88968772080256,4756,0.05652884098172909,0.0032324077073916224,0.0009522874243769519,2
442,1375,3702,1.0,0.6993786061802354,0.35355339059327373,0.21513153504612395,10,0.2,2.537110600843531,756,0.012957250072062672,0.00046585997744880625,0.0004104138668256839,2
443,1791,2286,1.0,0.8111071056538127,0.4564354645876383,0.7505372606650587,24,0.18045112781954886,6.741515099679188,5040,0.05739971701802306,0.0032788056058916815,0.0009324624693726395,2
444,1344,1416,1.0,0.960768922830523,0.912870929175277,0.0,0,0.0,0.0,1,0.003295122278791516,4.305706450929354e-93,0.00024836390279036843,-1
445,550,2143,1.0,0.6827887419989189,0.19999999999999998,0.9570858573836479,34,0.5666666666666667,9.385966683457266,2145,0.016968359323152757,0.0006312848645966567,0.0005911705024069222,2
446,750,2132,1.0,0.5361109642475097,0.42640143271122083,0.09523809523809523,2,0.029411764705882353,0.6281216258305886,325,0.009230035002492212,0.00023494501668986734,0.0005575378237332435,2
447,777,3045,1.0,0.7254762501100116,0.408248290463863,0.33040935672514615,3,0.04411764705882353,1.3528535117597746,558,0.006473860782012373,5.9629516392753985e-05,0.0006753641682427933,2
448,2223,3452,1.0,0.6363961030678928,0.44721359549995787,0.24318181818181817,7,0.2692307692307692,2.0552536632694185,266,0.005422881098682074,6.074072854313036e-05,0.0002695016624391208,2
449,694,3340,1.0,0.6207522318391883,0.10540925533894599,0.6322645916030634,53,0.36054421768707484,11.901746044918704,9879,0.11213747894865872,0.006948263281129463,0.0011478880756705982,2
450,510,1341,1.0,0.8427009716003846,0.408248290463863,0.5666666666666667,3,0.3333333333333333,1.800780495670471,35,0.0035742953245533862,8.491026725409251e-07,0.0002475456351313557,2
451,28,2263,1.0,0.6460582824697986,0.1690308509457033,0.0,0,0.0,0.0,96,0.005545661768789949,0.00010708102552038757,0.0001899690046675141,4
452,1256,3650,1.0,0.5790660241435862,0.16012815380508716,0.13025210084033612,2,0.05555555555555555,0.7318793055547124,136,0.0076674081302548274,0.00021465774804687392,0.0003417890797707475,2
453,3458,3684,1.0,0.6213885099044939,0.3611575592573077,0.44904847904073913,9,0.09473684210526316,2.9822430326729727,1104,0.018124109762077793,0.0007399916711380102,0.0007247312590838114,2
454,134,592,1.0,0.6120563724821229,0.0,0.30693592426328997,6,0.125,1.9668622314590238,560,0.012008769236878564,0.00043554383276360307,0.000397426406110684,2
455,1465,2119,1.0,0.8651809126974002,0.50709255283711,0.6304305847469169,52,0.19923371647509577,11.726389723096277,24490,0.10295033568702608,0.005980810104362622,0.001948026703837555,2
456,2048,3577,1.0,0.4691574316284182,0.3333333333333333,0.6469621690993717,54,0.3312883435582822,12.13536235667982,10902,0.11330462506849365,0.006963337213240801,0.0011922571328941013,2
457,155,691,1.0,0.6546536707079772,0.5163977794943223,0.32059386973180076,6,0.23076923076923078,2.039822502417061,256,0.006113721011410523,0.00011354963729335807,0.0002642319923612064,2
458,3099,3626,1.0,0.7581753965757456,0.20412414523193154,0.19239792465598918,4,0.19047619047619047,1.2951321376168596,154,0.005150597879674132,6.849824674957653e-05,0.00021256672338945535,2
459,45,2068,1.0,0.7523255869767262,0.4444444444444445,0.35770181946652535,8,0.06349206349206349,2.4749434369291126,3264,0.020832351716610145,0.0008449972135734726,0.0009929650566496604,2
460,759,2119,1.0,0.7080881928749333,0.3265986323710905,0.4143856143856144,7,0.040229885057471264,2.4051365679953705,3634,0.05607486808352339,0.0031174863300630767,0.0011312965114096622,2
461,461,1571,1.0,0.5380275868489702,0.44721359549995787,0.44340132554793954,8,0.32,2.7337879410589414,272,0.004557808727144954,1.4684731867167693e-05,0.0002999693483240947,2
462,783,4056,1.0,0.8563488385776752,0.5773502691896258,0.19130291005291006,6,0.375,1.7031592036486871,117,0.00509047279401339,6.604950269660483e-05,0.00019296751235214422,2
463,1517,3751,1.0,0.6773340106676827,0.31622776601683794,0.2605485967972095,4,0.0975609756097561,1.4293925822660176,504,0.006505796280312219,0.00011403808071204227,0.00039212477161717173,2
464,2314,4070,1.0,0.90267093384844,0.7745966692414834,1.5640797927562633,18,0.5625,7.346191705989992,589,0.0053659678849629616,3.384147973613554e-05,0.00044479327625904556,2
465,1709,1730,1.0,0.7188507574477846,0.42640143271122083,0.1229272778720996,4,0.11764705882352941,1.1342540130223244,312,0.006315060265404521,0.00011321042803276208,0.0003460193463986077,2
466,1262,1755,1.0,0.8065591326174433,0.0,0.5439724818734304,16,0.14545454545454545,4.691808909236627,3744,0.022999971101424363,0.0009854258622861698,0.0008391594355638677,2
467,727,3994,1.0,0.5752237416355279,0.4803844614152615,0.25391312450135983,5,0.04504504504504504,1.6349724253873665,1995,0.019202453045902897,0.000795009200681672,0.000825890375028257,2
468,1491,2124,1.0,0.50709255283711,0.26490647141300877,0.0,0,0.0,0.0,184,0.014790975591218905,0.0005424315734391635,0.0007240551933237309,3
469,200,826,1.0,0.6933752452815364,0.2357022603955159,0.0,0,0.0,0.0,12,0.0035516217144695886,5.539370634489246e-06,0.00015352903619489535,3
470,573,3249,1.0,0.7083333333333333,0.4626519455729922,0.8103245352868071,21,0.22340425531914893,6.205793579052479,2314,0.0515138095106475,0.0030115205465163363,0.0007866767825626927,2
471,1939,3963,1.0,0.7559289460184544,0.30151134457776363,0.3514701933404941,7,0.0958904109589041,2.2494597768518148,1239,0.011131448839477812,0.0002954896930354664,0.000570068756867974,2
472,2519,3321,1.0,0.6735753140545635,0.0,0.09230769230769231,2,0.04081632653061224,0.6294273609982987,650,0.008212310602800876,0.0001925306148293767,0.00038221685019690143,2
473,924,1248,1.0,0.7317274774221445,0.1825741858350554,0.7113812488113921,30,0.5357142857142857,7.986589146945266,1728,0.013562864873844184,0.0004199014368398033,0.0005371101343946355,2
474,1616,2119,1.0,0.7484551991837489,0.5773502691896258,0.5990052358706075,28,0.14659685863874344,7.191067832826849,9638,0.06599697837720127,0.003669312967035835,0.0013387546096179774,2
475,3086,3829,1.0,0.8558443270800606,0.6063390625908325,0.5957854956771272,25,0.1592356687898089,6.592969383694427,6912,0.07056513281164613,0.004106649209254127,0.0010665686600184747,2
476,501,3236,1.0,0.6838368593762301,0.447213595499958,0.20964285714285713,4,0.04878048780487805,1.3503660376924111,405,0.01428037450034813,0.0005150236056032107,0.0006207378304705674,2
477,1292,3045,1.0,0.7947194142390265,0.6454972243679029,0.3590644978802873,7,0.1044776119402985,2.278028701206814,744,0.00785699276112545,0.00014048403693032752,0.0006732747252316838,2
478,1227,1327,1.0,0.739600261633639,0.6666666666666666,0.31972214966697143,6,0.21428571428571427,2.0212225565228654,189,0.004637605095059815,1.55703201631099e-05,0.00032862088646939166,2
479,823,3373,1.0,0.8528028654224418,0.629940788348712,0.369047619047619,3,0.06976744186046512,1.4302262891213462,448,0.005835648733542753,6.773582236492368e-05,0.00041705502270015935,2
480,658,1943,1.0,0.7934920476158722,0.3585685828003181,0.22380952380952382,2,0.044444444444444446,0.8888813209786659,396,0.005324255514420105,3.591651016809653e-05,0.0004679425385054588,2
481,2413,3086,1.0,0.5573704017131537,0.39605901719066977,0.3699756555318853,16,0.12121212121212122,4.179021116145542,2560,0.06531074149843395,0.0038494509439059585,0.0008580645142253763,2
482,547,684,1.0,0.7071067811865475,0.5499719409228704,0.24233175090451087,7,0.13725490196078433,2.063938653318313,697,0.012455914336246945,0.00047601885801062607,0.00041737079046438836,2
483,1715,3948,1.0,0.7622517090726592,0.3563483225498992,0.03858607663248786,2,0.02631578947368421,0.4967368476250069,1520,0.013568842861980419,0.00048209038545944714,0.0005686929213401474,2
484,1521,2322,1.0,0.7838618016696206,0.3849001794597505,0.5563359016507036,16,0.16494845360824742,4.703425437402964,1860,0.030671429234061017,0.0015564325624047514,0.0007124468139393374,2
485,1891,2834,1.0,0.739600261633639,0.1781741612749496,0.21490683229813665,3,0.06666666666666667,1.1321466524970039,567,0.006703725285520259,0.00010709841980229871,0.00038942253077437774,2
486,3018,3834,1.0,0.5198752449100363,0.5477225575051663,0.1527777777777778,2,0.08,0.7599536602386114,72,0.0065911579076683895,0.00016942424749628299,0.0002623178951731281,2
487,1361,3730,1.0,0.6504436355879908,0.3162277660168379,0.02702702702702703,1,0.14285714285714285,0.2769378934088574,12,0.004269059417638767,5.14272490236828e-05,0.0001095214148209522,2
488,1843,3707,1.0,0.6982972487551757,0.23904572186687872,0.2669933789614641,5,0.1111111111111111,1.6668638148170571,589,0.009441337584081761,0.0002707933581672764,0.00037940955210287886,2
489,1755,2391,1.0,0.6735753140545635,0.0,0.5012374391383877,16,0.32,4.57536371409981,864,0.014258191814998511,0.0005609196091920017,0.00046525728667888366,2
490,445,1253,1.0,0.6642111641550714,0.11547005383792514,0.35416490486257923,7,0.11475409836065574,2.3170455169956448,672,0.013288475550167635,0.0005068389938224322,0.0005600379543456477,2
491,26,2899,1.0,0.5740378478819278,0.1666666666666667,0.407324586503078,12,0.12,3.4595298326246007,1840,0.04686801305476784,0.002707061748849723,0.0007434669162148951,2
492,3577,3850,1.0,0.6002450479987809,0.0,0.32420289855072465,5,0.045454545454545456,1.7373859951180544,2844,0.05087113416603946,0.002961226180842926,0.0006933766504367473,2
493,1432,1616,1.0,0.5940885257860047,0.5103103630798287,0.48262251538271467,23,0.3194444444444444,5.872078990580183,2074,0.021349859731563975,0.0009299878669077024,0.0006257546356340513,2
494,2087,2671,1.0,0.7360496190944207,0.3464101615137754,0.5892387458621163,49,0.4336283185840708,11.023015246964917,6237,0.08194713153535506,0.004963439021922658,0.0009696252247746076,2
495,2964,3793,1.0,0.5573704017131537,0.4714045207910318,0.2717391304347826,2,0.022988505747126436,0.9825367770087059,574,0.013803592807238294,0.00044616870606585345,0.0006015544996183555,2
496,2203,2285,1.0,0.7360496190944206,0.3086066999241839,0.575415294283266,11,0.14864864864864866,3.696786642872861,1776,0.007927140576811927,0.00012144328335679283,0.0007673746124801182,2
497,1335,1568,1.0,0.7970811413304556,0.5,0.3274754683318466,5,0.07352941176470588,1.7591876058134424,990,0.022937808408526626,0.0011439864498470965,0.0004911767156683785,2
498,1008,3392,1.0,0.5539117094069973,0.6761234037828132,0.5634920634920635,5,0.5555555555555556,2.284974945614319,48,0.0036824067121507013,1.56543023843578e-06,0.00020047568300530496,2
499,1641,3234,1.0,0.7071067811865476,0.5773502691896258,0.419140989729225,6,0.4,2.2483878487963365,110,0.003909598050485588,2.2226196256298114e-06,0.00023610161298901145,2
500,858,2295,1.0,0.6030226891555273,0.25819888974716115,0.0,0,0.0,0.0,6,0.005235668756729892,0.00011805961727092752,0.0001093138857998914,-1
501,482,3965,1.0,0.6350528962771204,0.4714045207910316,0.1415419178577073,4,0.23529411764705882,1.1794758174979008,110,0.005126906847260859,7.541167055115342e-05,0.00019111083614344027,2
502,588,3802,1.0,0.4823819106188661,0.24999999999999994,0.6043312768016638,51,0.35664335664335667,11.436982906239859,7888,0.10717018158465236,0.006632757001911483,0.0011498591869692474,2
503,220,1289,1.0,0.6532745799184878,0.20412414523193154,0.16666666666666666,2,0.16666666666666666,0.8048592087636893,48,0.004960009385489651,8.075305328204661e-05,0.00015168824380199948,2
504,1448,2250,1.0,0.7487048859271456,0.1825741858350554,0.5268656669745586,21,0.5833333333333334,5.612718084123094,800,0.015466441823368815,0.000666357060163631,0.0003734629399804663,2
505,1459,3787,1.0,0.6772962119561564,0.18333969940564224,0.2727564102564103,4,0.04819277108433735,1.4867828105506997,900,0.044507209951578024,0.0026172516481560047,0.0005437720573641462,2
506,1963,2617,1.0,0.5793654595023212,0.4714045207910318,0.1425261021370861,5,0.06666666666666667,1.3458647708235456,700,0.013868145298939788,0.00048749519880341113,0.0005324789835227481,2
507,1149,2831,1.0,0.6507913734559685,0.4472135954999579,0.037037037037037035,1,0.14285714285714285,0.30341307554227914,15,0.003550325933036104,3.67551831873355e-06,0.0001312610150790403,2
508,1004,1061,1.0,0.8355099778440249,0.36514837167011077,0.5887421836008481,49,0.47115384615384615,11.019915276841008,5780,0.07649888197696121,0.00464072361765788,0.0009613232951879178,2
509,3315,3734,1.0,0.7126268242184061,0.372677996249965,0.349798893916541,5,0.09433962264150944,1.838184357945063,792,0.010292611940503484,0.00033503686390337086,0.0004399889285921122,2
510,3951,3964,1.0,0.8134892168199606,0.6,0.42334909909566654,9,0.6,2.893899982079193,144,0.004623919377531187,3.198154053124767e-05,0.00021238123911056296,2
511,1156,3994,1.0,0.5445811486371709,0.5000000000000001,0.17424336185946093,6,0.24,1.6364885430470544,210,0.00875708667025344,0.000289816901946877,0.00023893292428274747,2
512,2368,3715,1.0,0.6928203230275508,0.4472135954999579,0.35215952629745734,7,0.30434782608695654,2.3362796153671765,216,0.005951922251809778,0.0001126021012734075,0.00025997996922946516,2
513,169,1828,1.0,0.8242593896780959,0.5303300858899107,0.7493652277602159,26,0.3058823529411765,7.146653525594167,2660,0.022011533320616172,0.0009673678418193208,0.0007443066912891054,2
514,1498,3005,1.0,0.6939779183594883,0.0,0.10524594676922525,4,0.14814814814814814,1.047624746530222,130,0.008998961982685669,0.00030451109838872597,0.00024360260413914067,2
515,1895,3696,1.0,0.48686449556014766,0.4472135954999579,0.5863448473078405,49,0.47115384615384615,11.012982675756376,5300,0.08585208483995947,0.005237987684505407,0.0008352374093132913,2
516,215,2474,1.0,0.8001976040538967,0.0,0.706262549284798,30,0.6976744186046512,7.9696445617568346,1330,0.011485979618922414,0.0003186842312028655,0.0004490523731301135,2
517,1465,2833,1.0,0.886715535891745,0.26482044885142486,0.6741291655462053,53,0.25118483412322273,12.047854158479362,16895,0.0973422644348052,0.005766392920330186,0.0016909626826208544,2
518,1135,1251,1.0,0.7591131162821168,0.23904572186687872,0.12305717807446226,5,0.0847457627118644,1.3314021910787022,828,0.013180472664484097,0.0005100865094536118,0.0004580581391450555,2
519,1475,1551,1.0,0.7462185372015078,0.3077935056255462,0.7120351870351871,8,0.1568627450980392,3.2508462817659805,490,0.006393414294971019,7.366548100499547e-05,0.0005271940845975316,2
520,515,4013,1.0,0.7882407813680822,0.36514837167011077,0.14285714285714285,1,0.043478260869565216,0.5138983423697507,135,0.005301398118043078,8.57839981665278e-05,0.0002256091470173429,2
521,1104,4025,1.0,0.6333004963811236,0.492365963917331,0.1289496951928894,3,0.10344827586206896,0.9341833965747015,252,0.004956093228493439,4.116313609695101e-05,0.000341620504203226,2
522,562,2734,1.0,0.5716619504750295,0.5,0.27344877344877344,3,0.2,1.2510751864276162,72,0.0044265283990092864,4.195838981449028e-05,0.00020350178109396983,2
523,3265,3957,1.0,0.7267220926874317,0.40089186286863654,0.375,2,0.04081632653061224,1.2022458674074694,650,0.013437885608270875,0.0005392408503191412,0.0003355702340873012,2
524,1568,3047,1.0,0.8275159265510557,0.25,0.09313725490196079,2,0.07407407407407407,0.6186470915695982,198,0.007587736335600499,0.0002144830897327789,0.0002385959905783678,2
525,387,2847,1.0,0.6571287406727708,0.46829290579084704,0.14285714285714285,2,0.01818181818181818,0.7578463633799024,636,0.04847163841732498,0.0028258980816878933,0.0007398700199116827,2
526,232,968,1.0,0.8728715609439696,0.14285714285714282,0.5280748569887891,15,0.1595744680851064,4.422209263432404,1780,0.04589783865790856,0.0026244138846330486,0.000661449094010487,2
527,1671,3139,1.0,0.8174238913695989,0.5222329678670936,0.38888888888888884,2,0.16666666666666666,1.256215482888031,33,0.005907951056042359,0.00014804293908482258,0.00014933936566896816,2
528,253,3880,1.0,0.45000000000000007,0.12909944487358058,0.03333333333333333,1,0.034482758620689655,0.29401410379520604,81,0.007198165396236185,0.0001842235863149065,0.00024537347663194437,2
529,86,3367,1.0,0.5987849508520957,0.1649572197684645,0.509954926427211,32,0.4,7.661079989955207,2812,0.03545119048909435,0.0018856123909777938,0.0007798590159346305,2
530,369,1048,1.0,1.0,1.0000000000000002,0.30257936507936506,4,0.6666666666666666,1.5352063392973099,25,0.0036041501088570583,3.4651685032643167e-06,0.00013722995921538708,2
531,1828,3591,1.0,0.7710996009560598,0.45643546458763845,0.09420289855072464,2,0.025,0.6235810321765093,456,0.015157598413841886,0.0005844247971399772,0.0005870800991048042,2
532,583,2603,1.0,0.7715167498104595,0.42640143271122083,0.6131214519388793,52,0.3939393939393939,11.645815685960951,7623,0.1069905360849332,0.0066491216885311445,0.0010565600804600351,2
533,3007,3334,1.0,0.7206037585776719,0.2480694691784169,0.20865364999656724,7,0.23333333333333334,1.9361306037600543,286,0.008411341890887311,0.00025391683936448425,0.00031517131227891285,2
534,554,1127,1.0,0.7833494518006403,0.5196152422706632,0.281810175914064,7,0.03954802259887006,2.1221010460277587,4743,0.051607509708287695,0.002860429843968265,0.001289100174818574,2
535,1755,1791,1.0,0.7947194142390265,0.2886751345948129,0.41585897861091187,17,0.11888111888111888,4.496009088016929,5376,0.05909090277552017,0.003384785044337449,0.0009607649664607689,2
536,3245,3317,1.0,0.7985494095046906,0.6324555320336758,0.7592303753594076,9,0.225,3.546868278981805,570,0.0058819933400734645,5.8458402419574783e-05,0.0004387620709148243,2
537,9,659,1.0,0.7195524177001851,0.18190171877724973,0.4969103494306216,14,0.208955223880597,4.108125968534249,1610,0.01886468437970963,0.0008596973556420924,0.0006557271033075389,2
538,961,2693,1.0,0.5833333333333335,0.3086066999241839,0.5101452969183332,32,0.463768115942029,7.658292020809626,2548,0.03661565675118527,0.001983201863106254,0.0006216146570049092,2
539,3426,3836,1.0,0.7745966692414833,0.40089186286863654,0.25,2,0.05405405405405406,0.955143135254946,308,0.006391719419969728,0.00012109560970233649,0.0003211433431317826,2
540,437,1247,1.0,0.733358797622569,0.30151134457776363,0.7081606368951281,30,0.625,7.976090288820041,1472,0.011935396800676155,0.0003368675123002752,0.0004812965198483509,2
541,2039,4047,1.0,0.8060323502739513,0.4677071733467427,0.1,1,0.02631578947368421,0.43429448190325176,338,0.005415862138591748,6.003738721209096e-05,0.000405638873098041,2
542,445,788,1.0,0.7591131162821169,0.37267799624996495,0.25757575757575757,2,0.03333333333333333,0.9751430179754935,336,0.013715918242255458,0.0005450330327047119,0.0005132957205673571,2
543,3057,4061,1.0,0.9128709291752769,0.0,0.418632513046947,16,0.6956521739130435,4.346186700047361,378,0.0077777261288949195,0.00018988452067369928,0.0002938003417876282,2
544,1491,3315,1.0,0.720749970156447,0.5298129428260175,0.4821770334928229,7,0.06542056074766354,2.595171648141513,2024,0.01634322237616953,0.0006043345870171607,0.0008809540719586146,2
545,699,1432,1.0,0.7084919084320762,0.5677749739576688,0.5183360129507206,24,0.32432432432432434,6.172451377549353,2176,0.017627398965501265,0.0006630109939684907,0.0006598031126357235,2
546,749,1949,1.0,0.7396002616336388,0.2886751345948129,0.09090909090909091,1,0.16666666666666666,0.4170323914242463,12,0.0034984774312153844,3.5023091376646014e-06,0.00011617078614897547,2
547,1946,3872,1.0,0.8146130799625568,0.5714285714285713,0.4081099456099456,5,0.10204081632653061,1.9919663832800412,720,0.006567174337221295,0.00010795454918760582,0.0005158948654294385,2
548,899,2285,1.0,0.8718572905786445,0.8153742483272115,1.729410176582746,21,0.3888888888888889,8.268401967037953,1296,0.007914441453299512,0.00014107368629142996,0.0006736854673655968,2
549,2175,3829,1.0,0.7513913622228603,0.20412414523193154,0.5341426030014947,21,0.38181818181818183,5.637718707993023,1188,0.019480392225445516,0.0008839405721616912,0.00048704909912577403,2
550,1165,3311,1.0,0.7715167498104596,0.1889822365046136,0.30094108045327556,5,0.38461538461538464,1.74005558419166,77,0.00400595611186595,1.1666036301683088e-05,0.00021113307742293743,2
551,27,3019,1.0,0.7188507574477846,0.44721359549995787,0.5859010270774976,6,0.35294117647058826,2.5614995687169904,126,0.004769995363854629,5.653856263687994e-05,0.0002641316981683465,2
552,1944,2693,1.0,0.6822882392210132,0.30618621784789724,0.5301883038640067,33,0.3142857142857143,7.914895784957669,4361,0.06449378547754055,0.003811005796008821,0.0008088087572437634,2
553,554,725,1.0,0.7236272269866327,0.4666666666666667,0.7672905480221885,11,0.06626506024096386,4.027538434960822,3672,0.05038001156620447,0.002804439796315278,0.0012749347617247448,2
554,90,1645,1.0,0.6790997501017323,0.15075567228888181,0.0,0,0.0,0.0,10,0.004460608038962484,7.041959404083465e-05,0.0001253669676189119,5
555,1681,3497,1.0,0.7083333333333333,0.28347335475692037,0.0,0,0.0,0.0,88,0.007376109681182392,0.00021949817491898632,0.0002447675227342992,3
556,1230,3141,1.0,0.5999999999999999,0.15811388300841897,0.13559139784946236,3,0.125,0.9492584992371387,92,0.0048988370956954425,3.84307014335202e-05,0.0002688795383874406,2
557,2732,3252,1.0,0.7506518906054693,0.39999999999999997,0.26666666666666666,3,0.3,1.2298508093103644,42,0.00384620954997517,1.2940718473828502e-05,0.00018097020225933314,2
558,2335,2973,1.0,0.771829463496128,0.5163977794943223,0.6657053013939672,10,0.22727272727272727,3.6025331720281324,648,0.007267870196430526,0.00014443578506999756,0.0004275164528841761,2
